,SK_ID_CURR,Bur_CB_AMT_CREDIT_SUM_OVERDUE__sum,Bur_CB_AMT_CREDIT_MAX_OVERDUE__max,Bur_CB_CR_TY_Microloan__sum,PA_DAYS_FIRST_DUE__min,DEF_60_CNT_SOCIAL_CIRCLE,PA_PrLCash_SK_DPD_DEF__mean__mean,Bur_CB_AMT_CREDIT_SUM_LIMIT__sum,PA_PrLCash_SK_DPD__mean__mean,PA_PrL_N_CONT_St_Completed__sum,PA_DAYS_LAST_DUE_1ST_VERSION__min,PA_PrLI_DELAY_DAYS_INSTALMENT__max__max,OBS_60_CNT_SOCIAL_CIRCLE,Bur_CB_DAYS_CREDIT_ENDDATE__max,Bur_CB_ST__mode_X__sum,DAYS_EMPLOYED_PERC,PA_DAYS_FIRST_DUE__max,Bur_CB_AMT_CREDIT_SUM_DEBT__sum,PA_AMT_PER_MONTH__mean,PA_PrLI_NUM_INSTALMENT_NUMBER__max__max,AMT_REQ_CREDIT_BUREAU_YEAR,Bur_CB_AMT_CREDIT_SUM__sum,PA_PrLCash_N_CONTR_ST_Completed__sum__sum,Bur_CB_STATUS__size__sum,PA_PrLI_NUM_INSTALMENT_VERSION__max__max,PA_PrL_N_PORTF_Cards__sum,DAYS_LAST_PHONE_CHANGE,Bur_CB_AMT_CREDIT_SUM__mean,PA_PrLI_DELAY_DAYS_INSTALMENT__mean__mean,PA_PrLCash_MONTHS_BALANCE__abs_min__abs_min,DAYS_REGISTRATION,PA_AMT_DIFF_PCT__mean,REGION_POPULATION_RELATIVE,Bur_CB_CR_TY_Credit card__sum,PA_DAYS_PROLONG_PCT__max,PA_PrLI_AMT_INSTALMENT__max__max,Bur_CB_CR_TY_Consumer credit__sum,PA_DAYS_TOT_DURATION__amp,DAYS_ID_PUBLISH,PA_PrL_N_PORTF_Cash__sum,PA_PrLI_AMT_INSTALMENT__mean__mean,PA_AMT_DIFF_PCT__max,PA_PrL_N_PORTF_POS__sum,Bur_CB_DAYS_CREDIT__abs_min,Bur_CB_CR_ACT_Active__sum,PA_DAYS_PROLONG_PCT__mean,INCOME_CREDIT_PERC,INCOME_PER_PERSON,EXT_SOURCE_2,PA_DAYS_TOT_DURATION__mean,PA_DAYS_TOT_DURATION__sum,EXT_SOURCE_3,PA_AMT_ANNUITY__mean,PA_AMT_CREDIT__sum,PA_CNT_PAYMENT__mean,ANNUITY_INCOME_PERC,REGION_RATING_CLIENT_W_CITY,PA_AMT_CREDIT__mean,AMT_INCOME_TOTAL,AMT_CREDIT,PAYMENT_RATE,DAYS_BIRTH,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE
0,100001,0.0,0.0,0.0,-1709.0,0.0,0.0,0.0,0.0,1.0,-1499.0,-6.0,0.0,1778.0,0.0,0.1210436048022452,-1709.0,596686.5,8.062251094478182,4.0,0.0,1453365.0,1.0,172.0,2.0,0.0,-1740.0,207623.57142857145,-15.5,57.0,-5170.0,-4.221779307845624,0.01885,0.0,53.80952380952381,17397.9,7.0,0.0,-812,0.0,7312.725,-4.221779307845624,1.0,1572.0,3.0,53.80952380952381,0.2373417721518987,67500.0,0.7896543511176771,97.0,97.0,0.1595195404777181,3951.0,23787.0,8.0,0.1523,2,23787.0,135000.0,568800.0,0.0361471518987341,-19241,Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Married,House / apartment,,Kindergarten
1,100005,0.0,0.0,0.0,-706.0,0.0,0.0,0.0,0.0,0.0,-376.0,1.0,0.0,1324.0,0.0,0.2473981399468556,-706.0,568408.5,5.366321416638824,9.0,3.0,657126.0,1.0,21.0,2.0,0.0,0.0,219042.0,-23.55555555555556,25.0,-9118.0,-10.00504286434695,0.035792,1.0,25.454545454545453,17656.245,2.0,0.0,-1623,0.0,6240.205,-10.00504286434695,1.0,373.0,2.0,25.454545454545453,0.4444085326438267,49500.0,0.2916555320093651,246.0,246.0,0.4329616670974407,4813.2,40153.5,12.0,0.1754545454545454,2,40153.5,99000.0,222768.0,0.0779734970911441,-18064,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,Self-employed
2,100013,0.0,19305.0,0.0,-1949.0,0.0,0.0,0.0,1.6190476190476188,0.0,-1679.0,21.0,0.0,-567.0,1.0,0.2224772931430282,-242.0,0.0,15.46761873798448,17.0,4.0,2072280.06,3.0,230.0,2.0,0.0,-856.0,518070.015,-12.75925925925926,9.0,-2175.0,5.236270754324639,0.019101,0.0,54.095238095238095,357347.745,2.0,325.0,-3503,1.0,16349.077916666669,13.86,2.0,2070.0,0.0,19.315696649029984,0.305308293530178,101250.0,0.6997868302051784,295.3333333333333,886.0,0.6109913280868294,11478.195,584536.5,17.333333333333332,0.3445777777777777,2,194845.5,202500.0,663264.0,0.1052024533217542,-20038,Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,Drivers,Transport: type 3
3,100028,0.0,0.0,0.0,-1773.0,0.0,0.0,101390.76,0.0,0.0,-1083.0,-1.0,0.0,30885.0,3.0,0.1335145964510589,-766.0,186304.5,9.543391254881206,24.0,3.0,1520875.08,2.0,560.0,2.0,0.0,-1805.0,126739.59,-6.441666666666666,26.0,-2000.0,-4.878215187282527,0.026392,5.0,43.7037037037037,38988.54,7.0,540.0,-4208,0.0,9647.7714375,0.0,2.0,2105.0,5.0,21.70692431561997,0.2,78750.0,0.5096770801723647,422.0,844.0,0.6127042441012546,6512.3775000000005,190287.0,17.0,0.1556142857142857,2,95143.5,315000.0,1575000.0,0.0311228571428571,-13976,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Sales staff,Business Entity Type 3
4,100038,0.0,0.0,0.0,-787.0,0.0,0.0,0.0,0.0,0.0,-457.0,-9.0,0.0,0.0,0.0,0.168021472392638,-787.0,0.0,9.00758693361433,12.0,,0.0,1.0,0.0,1.0,0.0,-821.0,0.0,-12.25,27.0,-4000.0,14.391328515842137,0.010032,0.0,-2.4242424242424243,11100.6,0.0,0.0,-4262,0.0,11100.3375,14.391328515842137,1.0,0.0,0.0,-2.4242424242424243,0.2877697841726618,60000.0,0.4256872940912229,338.0,338.0,0.5108529061800121,11100.6,92605.5,12.0,0.17815,2,92605.5,180000.0,625500.0,0.0512661870503597,-13040,Cash loans,M,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,,Business Entity Type 3
5,100042,0.0,5562.0,0.0,-2719.0,0.0,0.0,0.0,0.0,0.0,-2449.0,2.0,0.0,8957.0,3.0,0.6455063427219953,-649.0,3074162.895,1467.407443530218,17.0,2.0,9540657.0,6.0,615.0,2.0,0.0,-1705.0,681475.5,-8.297474747474746,22.0,-6116.0,5.224485919164466,0.025164,3.0,99.61904761904762,1082512.575,11.0,481.0,-2027,5.0,209047.656717803,9.9,1.0,2723.0,8.0,44.8083703105016,0.2813414359666892,135000.0,0.6289043246811542,269.6666666666667,1618.0,0.3927738606031339,24899.8125,2807829.0,22.666666666666668,0.12815,2,467971.5,270000.0,959688.0,0.0360539050191312,-18604,Cash loans,F,Y,Y,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,Drivers,Government
6,100057,0.0,0.0,0.0,-1145.0,0.0,0.0,0.0,0.0,0.0,-1055.0,-3.0,1.0,5813.0,1.0,0.1546299071021876,-58.0,0.0,8.154757908754563,4.0,1.0,2952260.1,2.0,367.0,2.0,0.0,-1182.0,369032.5125,-23.33333333333333,3.0,-10125.0,-8.272663358599052,0.0228,1.0,71.51515151515152,34927.65,5.0,365207.0,-241,0.0,10192.8375,12.376156330395752,3.0,2623.0,1.0,-50682.041245791246,0.3605617552146243,45000.0,0.57108420610083,121831.0,365493.0,0.6512602186973006,7678.245,163282.5,8.333333333333334,0.122875,2,54427.5,180000.0,499221.0,0.0443040256719969,-16685,Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,High skill tech staff,Industry: type 9
7,100065,0.0,0.0,0.0,-1151.0,0.0,0.0,5949.99,0.0,0.0,-1031.0,-12.0,0.0,27225.0,3.0,0.1457545187053383,-1151.0,540273.51,21.747945205479454,5.0,2.0,1710873.945,1.0,310.0,1.0,0.0,-1182.0,131605.68807692308,-13.6,39.0,-5063.0,-30.0,0.005144,3.0,-3.333333333333333,18150.705,10.0,0.0,-2055,0.0,18145.35,-30.0,1.0,1207.0,4.0,-3.333333333333333,0.925,166500.0,0.6130330592407085,124.0,124.0,0.3123653692278984,18150.705,82026.0,5.0,0.0854054054054054,2,82026.0,166500.0,180000.0,0.079,-9516,Cash loans,M,N,Y,Unaccompanied,Working,Higher education,Single / not married,With parents,Core staff,Self-employed
8,100066,0.0,0.0,0.0,-798.0,0.0,0.0,0.0,0.0,0.0,-468.0,0.0,0.0,1363.0,1.0,0.0794883866917765,365243.0,181687.5,0.0,12.0,5.0,949500.0,3.0,56.0,2.0,1.0,-829.0,316500.0,-9.49280303030303,10.0,-1686.0,6.335850917506671,0.04622,1.0,7.272727272727272,21199.545,2.0,365522.0,-3171,1.0,10263.194744318182,10.562313742732911,3.0,674.0,1.0,-6896.25,0.8632596685082873,157500.0,0.8087877917779122,73298.4,366492.0,0.5226973172821112,8470.413,630621.0,16.2,0.0919285714285714,1,126124.2,315000.0,364896.0,0.0793582280978689,-12744,Cash loans,F,N,Y,Unaccompanied,State servant,Higher education,Married,House / apartment,Core staff,School
9,100067,0.0,0.0,0.0,-2783.0,0.0,0.1363636363636363,15932.25,0.1363636363636363,0.0,-2513.0,11.0,4.0,30886.0,6.0,0.2525252525252525,-98.0,1176970.5,8.31233175174934,12.0,2.0,3237102.0,4.0,331.0,2.0,0.0,-1423.0,190417.76470588235,-15.605555555555556,4.0,-8124.0,-17.458756112081044,0.018634,7.0,70.9090909090909,37375.83,10.0,365245.0,-3041,1.0,8502.693375,0.0,5.0,1628.0,5.0,-22512.794612794616,3.6,54000.0,0.4448475614048825,61070.66666666666,366424.0,0.1940678276718812,5929.5975,322587.0,11.0,0.0329444444444444,2,53764.5,162000.0,45000.0,0.1186,-10395,Cash loans,F,Y,Y,Family,Working,Higher education,Civil marriage,House / apartment,Sales staff,Trade: type 2
